# tracker_enabled,true
# target_guids,54b24045-e039-40ee-9ba6-824dbdc42f9e
# sample_rate_hz,10
# sample_interval_seconds,0.100000001
# machine_integrity_source,Sum(Modding.Blocks.Block.Health) / Sum(Modding.Blocks.Block.MaxHealth) over PlayerMachine.SimulationBlocks
# machine_health_sum_source,Sum(Modding.Blocks.Block.Health) over PlayerMachine.SimulationBlocks
# output_basename,V4_Downward_Exhaust_Orbital_Rocket_260905_131830
sample_index,target_index,target_guid,target_name,elapsed_seconds,unity_time_seconds,machine_integrity,machine_block_health_sum,machine_block_max_health_sum,machine_block_count,machine_cluster_count,target_block_health,target_block_max_health,x,y,z,rot_w,rot_x,rot_y,rot_z
4102,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,410.218262,5841.08984,1,43,43,53,7,0,0,802.46759,-905.258545,1213.48816,-0.941372097,0.239332557,-0.23397617,-0.0423536487
4103,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,410.318359,5841.18994,1,43,43,53,7,0,0,799.215332,-911.918274,1213.15027,-0.941356301,0.23938106,-0.233982235,-0.0423956364
4104,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,410.418457,5841.29004,1,43,43,53,7,0,0,795.942505,-918.569885,1212.78088,-0.941337526,0.239441007,-0.233997554,-0.042389106
4105,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,410.518066,5841.38965,1,43,43,53,7,0,0,792.649048,-925.21344,1212.38037,-0.941341221,0.239392966,-0.234029219,-0.0424039103
4106,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,410.618164,5841.48975,1,43,43,53,7,0,0,789.335083,-931.848572,1211.94836,-0.941352308,0.239370883,-0.234008908,-0.0423944481
4107,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,410.718262,5841.58984,1,43,43,53,7,0,0,786.000549,-938.475037,1211.48486,-0.941338778,0.239418298,-0.234012961,-0.0424041674
4108,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,410.818359,5841.68994,1,43,43,53,7,0,0,782.645752,-945.092834,1210.98999,-0.941344798,0.239410907,-0.234000057,-0.0423842669
4109,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,410.918457,5841.79004,1,43,43,53,7,0,0,779.270447,-951.70166,1210.46362,-0.941333234,0.239435628,-0.234017521,-0.04240527
4110,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,411.018066,5841.88965,1,43,43,53,7,0,0,775.875,-958.301392,1209.90564,-0.941323698,0.239452124,-0.234045714,-0.0423685536
4111,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,411.118164,5841.98975,1,43,43,53,7,0,0,772.459106,-964.891846,1209.31616,-0.941330075,0.23942472,-0.234047502,-0.0423698276
4112,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,411.218262,5842.08984,1,43,43,53,7,0,0,769.023193,-971.472839,1208.69507,-0.941312432,0.23949033,-0.234050453,-0.0423766114
4113,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,411.318359,5842.18994,1,43,43,53,7,0,0,765.567078,-978.044128,1208.04248,-0.941304862,0.239531249,-0.234052151,-0.0423037335
4114,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,411.418457,5842.29004,1,43,43,53,7,0,0,762.091003,-984.605591,1207.35815,-0.941299021,0.239533156,-0.234062999,-0.0423626862
4115,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,411.518066,5842.38965,1,43,43,53,7,0,0,758.59491,-991.157043,1206.64221,-0.941314757,0.23946014,-0.234065607,-0.0424117595
4116,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,411.618164,5842.48975,1,43,43,53,7,0,0,755.078857,-997.698181,1205.89465,-0.941311538,0.239472315,-0.234072164,-0.0423792601
4117,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,411.718262,5842.58984,1,43,43,53,7,0,0,751.542908,-1004.22906,1205.11523,-0.941302717,0.239515722,-0.234068364,-0.0423494242
4118,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,411.818359,5842.68994,1,43,43,53,7,0,0,747.987244,-1010.74921,1204.3042,-0.941301346,0.239529207,-0.234053284,-0.0423864573
4119,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,411.918457,5842.79004,1,43,43,53,7,0,0,744.411926,-1017.25854,1203.46143,-0.941334128,0.239430338,-0.234025925,-0.0423691273
4120,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,412.018066,5842.88965,1,43,43,53,7,0,0,740.816895,-1023.75696,1202.58691,-0.941301823,0.239537016,-0.23404415,-0.0423819385
4121,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,412.118164,5842.98975,1,43,43,53,7,0,0,737.202209,-1030.24414,1201.68054,-0.941304803,0.239553988,-0.234016851,-0.0423712172
4122,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,412.218262,5843.08984,1,43,43,53,7,0,0,733.568176,-1036.72009,1200.74243,-0.941301465,0.239538297,-0.234040022,-0.0424053781
4123,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,412.318359,5843.18994,1,43,43,53,7,0,0,729.914551,-1043.18445,1199.77246,-0.941302001,0.239543676,-0.234035194,-0.0423911661
4124,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,412.418457,5843.29004,1,43,43,53,7,0,0,726.241577,-1049.63708,1198.77051,-0.94129914,0.239548177,-0.234034225,-0.0424339212
4125,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,412.518066,5843.38965,1,43,43,53,7,0,0,722.549255,-1056.07788,1197.73694,-0.941302121,0.239577264,-0.233993784,-0.042425964
4126,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,412.618164,5843.48975,1,43,43,53,7,0,0,718.837708,-1062.50647,1196.67139,-0.941310763,0.239543855,-0.233996049,-0.0424107686
4127,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,412.718262,5843.58984,1,43,43,53,7,0,0,715.107056,-1068.92285,1195.57385,-0.941314757,0.239537671,-0.233986571,-0.0424081311
4128,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,412.818359,5843.68994,1,43,43,53,7,0,0,711.357239,-1075.32666,1194.44458,-0.941309273,0.239524961,-0.234007671,-0.042485822
4129,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,412.918457,5843.79004,1,43,43,53,7,0,0,707.588501,-1081.71777,1193.28333,-0.941299438,0.239591882,-0.233992741,-0.0424096882
4130,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,413.018066,5843.88965,1,43,43,53,7,0,0,703.80072,-1088.09619,1192.08997,-0.941272795,0.239679053,-0.234011739,-0.0424030274
4131,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,413.118164,5843.98975,1,43,43,53,7,0,0,699.994141,-1094.46143,1190.86487,-0.941288114,0.239602655,-0.234028786,-0.0424018763
4132,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,413.218262,5844.08984,1,43,43,53,7,0,0,696.16864,-1100.8136,1189.60767,-0.941277325,0.239628643,-0.234048456,-0.042384658
4133,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,413.318359,5844.18994,1,43,43,53,7,0,0,692.324524,-1107.15222,1188.3186,-0.941284776,0.239604175,-0.234043881,-0.0423842855
4134,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,413.418457,5844.29004,1,43,43,53,7,0,0,688.461792,-1113.47742,1186.99744,-0.941266,0.23966296,-0.234058261,-0.042388089
4135,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,413.518066,5844.38965,1,43,43,53,7,0,0,684.580444,-1119.78857,1185.64441,-0.941265881,0.239635006,-0.234078735,-0.0424371623
4136,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,413.618164,5844.48975,1,43,43,53,7,0,0,680.680664,-1126.08569,1184.2594,-0.94126302,0.239667773,-0.234063163,-0.0424010605
4137,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,413.718262,5844.58984,1,43,43,53,7,0,0,676.762451,-1132.3689,1182.84229,-0.941262543,0.239675581,-0.234050885,-0.0424342006
4138,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,413.818359,5844.68994,1,43,43,53,7,0,0,672.825928,-1138.63745,1181.39319,-0.94126451,0.239686385,-0.234026954,-0.0424616784
4139,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,413.918457,5844.79004,1,43,43,53,7,0,0,668.871094,-1144.8916,1179.91199,-0.94125104,0.239718512,-0.234057322,-0.0424105562
4140,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,414.018066,5844.88965,1,43,43,53,7,0,0,664.898071,-1151.13086,1178.3988,-0.941245198,0.239747331,-0.234050691,-0.0424137935
4141,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,414.118164,5844.98975,1,43,43,53,7,0,0,660.906982,-1157.35522,1176.85364,-0.941250145,0.239689797,-0.234082773,-0.042454198
4142,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,414.218262,5845.08984,1,43,43,53,7,0,0,656.897949,-1163.56458,1175.27637,-0.941237569,0.239772201,-0.234061629,-0.042384509
4143,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,414.318359,5845.18994,1,43,43,53,7,0,0,652.870972,-1169.75842,1173.66699,-0.941228092,0.239832059,-0.234032542,-0.0424167141
4144,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,414.418457,5845.29004,1,43,43,53,7,0,0,648.826233,-1175.93689,1172.02576,-0.941232026,0.239810079,-0.23402597,-0.042488981
4145,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,414.518066,5845.38965,1,43,43,53,7,0,0,644.763672,-1182.09949,1170.35229,-0.941251099,0.239796147,-0.233974025,-0.042430263
4146,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,414.618164,5845.48975,1,43,43,53,7,0,0,640.683472,-1188.24622,1168.64685,-0.941271722,0.239776134,-0.233911619,-0.0424307436
4147,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,414.718262,5845.58984,1,43,43,53,7,0,0,636.585693,-1194.37708,1166.9093,-0.941249728,0.239827096,-0.233939618,-0.0424755141
4148,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,414.818359,5845.68994,1,43,43,53,7,0,0,632.470459,-1200.49158,1165.13977,-0.941243112,0.239862993,-0.23392877,-0.0424794219
4149,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,414.918457,5845.79004,1,43,43,53,7,0,0,628.337708,-1206.5896,1163.33813,-0.941243351,0.239882842,-0.23391515,-0.0424376391
4150,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,415.018066,5845.88965,1,43,43,53,7,0,0,624.187805,-1212.6709,1161.50439,-0.941243112,0.239859015,-0.233934537,-0.0424715169
4151,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,415.118164,5845.98975,1,43,43,53,7,0,0,620.020569,-1218.73523,1159.63867,-0.941224039,0.239924446,-0.233945802,-0.0424606651
4152,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,415.218262,5846.08984,1,43,43,53,7,0,0,615.836182,-1224.78259,1157.74084,-0.941222429,0.239949092,-0.233924091,-0.0424785167
4153,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,415.318359,5846.18994,1,43,43,53,7,0,0,611.634827,-1230.81274,1155.81116,-0.941242814,0.239852622,-0.233932629,-0.0425240435
4154,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,415.418457,5846.29004,1,43,43,53,7,0,0,607.416443,-1236.82544,1153.84937,-0.941231668,0.239912003,-0.233916834,-0.0425219424
4155,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,415.518066,5846.38965,1,43,43,53,7,0,0,603.181152,-1242.82043,1151.85535,-0.941243052,0.239892855,-0.233895749,-0.0424941964
4156,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,415.618164,5846.48975,1,43,43,53,7,0,0,598.929199,-1248.79773,1149.82947,-0.941255867,0.239868879,-0.233870536,-0.0424842872
4157,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,415.718262,5846.58984,1,43,43,53,7,0,0,594.660583,-1254.75684,1147.77161,-0.941264272,0.239862546,-0.23383525,-0.0425294116
4158,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,415.818359,5846.68994,1,43,43,53,7,0,0,590.375427,-1260.69788,1145.68164,-0.941260576,0.239875019,-0.23383221,-0.0425570011
4159,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,415.918457,5846.79004,1,43,43,53,7,0,0,586.073669,-1266.62048,1143.55969,-0.941239715,0.239976138,-0.233811989,-0.0425570086
4160,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,416.018066,5846.88965,1,43,43,53,7,0,0,581.755615,-1272.52454,1141.40588,-0.941256106,0.239909738,-0.233821511,-0.0425184779
4161,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,416.118164,5846.98975,1,43,43,53,7,0,0,577.421204,-1278.40967,1139.22009,-0.941244125,0.239919797,-0.233851537,-0.0425611921
4162,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,416.218262,5847.08984,1,43,43,53,7,0,0,573.070679,-1284.27576,1137.00244,-0.941231012,0.239994138,-0.233825058,-0.042578768
4163,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,416.318359,5847.18994,1,43,43,53,7,0,0,568.703979,-1290.1228,1134.75281,-0.941249669,0.239959165,-0.233793259,-0.0425358787
4164,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,416.418457,5847.29004,1,43,43,53,7,0,0,564.32135,-1295.95032,1132.47131,-0.941240489,0.239993364,-0.233792096,-0.0425548106
4165,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,416.518066,5847.38965,1,43,43,53,7,0,0,559.922852,-1301.7583,1130.15784,-0.941259086,0.239918977,-0.233796,-0.0425405055
4166,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,416.618164,5847.48975,1,43,43,53,7,0,0,555.508484,-1307.54675,1127.8125,-0.941230357,0.240033507,-0.233785704,-0.0425852388
4167,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,416.718262,5847.58984,1,43,43,53,7,0,0,551.07843,-1313.31519,1125.4353,-0.941237092,0.23998487,-0.233805016,-0.0426069461
4168,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,416.818359,5847.68994,1,43,43,53,7,0,0,546.632751,-1319.06323,1123.02637,-0.941237926,0.239976451,-0.233807921,-0.042620331
4169,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,416.918457,5847.79004,1,43,43,53,7,0,0,542.171692,-1324.79114,1120.58557,-0.941216767,0.240052909,-0.233814254,-0.0426218659
4170,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,417.018066,5847.88965,1,43,43,53,7,0,0,537.695129,-1330.49854,1118.11279,-0.941233039,0.240021691,-0.233773723,-0.042660851
4171,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,417.118164,5847.98975,1,43,43,53,7,0,0,533.203308,-1336.18506,1115.60828,-0.941231012,0.240048707,-0.233755112,-0.0426539443
4172,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,417.218262,5848.08984,1,43,43,53,7,0,0,528.696289,-1341.85083,1113.07214,-0.941231072,0.240052342,-0.233755335,-0.0426316895
4173,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,417.318359,5848.18994,1,43,43,53,7,0,0,524.174255,-1347.49536,1110.50415,-0.94123286,0.240016937,-0.233778551,-0.0426636152
4174,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,417.418457,5848.29004,1,43,43,53,7,0,0,519.637146,-1353.11865,1107.90442,-0.941221952,0.240055427,-0.233779863,-0.0426815413
4175,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,417.518066,5848.38965,1,43,43,53,7,0,0,515.085205,-1358.72046,1105.27319,-0.941232324,0.240033284,-0.233764574,-0.0426598229
4176,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,417.618164,5848.48975,1,43,43,53,7,0,0,510.518616,-1364.30066,1102.61035,-0.941227376,0.24005951,-0.233753145,-0.0426841415
4177,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,417.718262,5848.58984,1,43,43,53,7,0,0,505.937347,-1369.85889,1099.91565,-0.941213191,0.240136459,-0.233736277,-0.0426580682
4178,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,417.818359,5848.68994,1,43,43,53,7,0,0,501.341461,-1375.3949,1097.18958,-0.941231549,0.24006854,-0.233730718,-0.0426649079
4179,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,417.918457,5848.79004,1,43,43,53,7,0,0,496.731232,-1380.90881,1094.43176,-0.941232026,0.24007982,-0.233715639,-0.0426734909
4180,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,418.018066,5848.88965,1,43,43,53,7,0,0,492.10672,-1386.40015,1091.64246,-0.941230893,0.240084484,-0.233715042,-0.0426759124
4181,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,418.118164,5848.98975,1,43,43,53,7,0,0,487.467987,-1391.8689,1088.82166,-0.941205502,0.240198523,-0.23369731,-0.0426918343
4182,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,418.218262,5849.08984,1,43,43,53,7,0,0,482.815186,-1397.3147,1085.96948,-0.941213369,0.240137622,-0.233721703,-0.0427271649
4183,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,418.318359,5849.18994,1,43,43,53,7,0,0,478.148407,-1402.73767,1083.08582,-0.941205382,0.240152121,-0.233738795,-0.0427272618
4184,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,418.418457,5849.29004,1,43,43,53,7,0,0,473.467712,-1408.13721,1080.17078,-0.941195786,0.240165293,-0.233765602,-0.0427176096
4185,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,418.518066,5849.38965,1,43,43,53,7,0,0,468.773346,-1413.51343,1077.22437,-0.941190362,0.24018012,-0.233771712,-0.0427192301
4186,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,418.618164,5849.48975,1,43,43,53,7,0,0,464.065277,-1418.86584,1074.24658,-0.941187739,0.240202025,-0.233758599,-0.0427259058
4187,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,418.718262,5849.58984,1,43,43,53,7,0,0,459.343719,-1424.19458,1071.23755,-0.941177607,0.240218267,-0.233783513,-0.0427223928
4188,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,418.818359,5849.68994,1,43,43,53,7,0,0,454.608765,-1429.49951,1068.19739,-0.941183448,0.240178779,-0.2337998,-0.042727638
4189,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,418.918457,5849.79004,1,43,43,53,7,0,0,449.860504,-1434.78003,1065.12585,-0.941169024,0.240232974,-0.233805552,-0.0427085049
4190,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,419.018066,5849.88965,1,43,43,53,7,0,0,445.099121,-1440.03613,1062.02332,-0.941172361,0.240158975,-0.233861417,-0.0427445173
4191,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,419.118164,5849.98975,1,43,43,53,7,0,0,440.324768,-1445.26782,1058.88953,-0.941158056,0.240189627,-0.233890444,-0.0427294262
4192,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,419.218262,5850.08984,1,43,43,53,7,0,0,435.537384,-1450.47461,1055.72485,-0.941154122,0.240223005,-0.23386994,-0.0427386314
4193,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,419.318359,5850.18994,1,43,43,53,7,0,0,430.737244,-1455.65637,1052.52893,-0.941141188,0.240263835,-0.233883381,-0.0427230895
4194,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,419.418457,5850.29004,1,43,43,53,7,0,0,425.924408,-1460.81311,1049.302,-0.941153586,0.240198433,-0.233899161,-0.0427303724
4195,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,419.518066,5850.38965,1,43,43,53,7,0,0,421.09903,-1465.94458,1046.04431,-0.941154599,0.240210652,-0.233881906,-0.0427326299
4196,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,419.618164,5850.48975,1,43,43,53,7,0,0,416.261261,-1471.05042,1042.75574,-0.941143334,0.240254015,-0.23388578,-0.0427161679
4197,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,419.718262,5850.58984,1,43,43,53,7,0,0,411.411163,-1476.13049,1039.43616,-0.941135466,0.240259841,-0.233903527,-0.0427601486
4198,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,419.818359,5850.68994,1,43,43,53,7,0,0,406.54892,-1481.18469,1036.08594,-0.941125631,0.2403052,-0.23389557,-0.0427665003
4199,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,419.918457,5850.79004,1,43,43,53,7,0,0,401.674591,-1486.21265,1032.70483,-0.941132605,0.240263015,-0.233914554,-0.0427458398
4200,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,420.018066,5850.88965,1,43,43,53,7,0,0,396.788269,-1491.21448,1029.29321,-0.941133261,0.240288779,-0.23388727,-0.0427361317
4201,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,420.118164,5850.98975,1,43,43,53,7,0,0,391.890228,-1496.1897,1025.85095,-0.941133797,0.240279496,-0.233890757,-0.0427570008
4202,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,420.218262,5851.08984,1,43,43,53,7,0,0,386.980438,-1501.13843,1022.37817,-0.941130996,0.240281686,-0.233899832,-0.0427562892
4203,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,420.318359,5851.18994,1,43,43,53,7,0,0,382.059174,-1506.06018,1018.87488,-0.941118121,0.240292773,-0.233941063,-0.0427513272
4204,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,420.418457,5851.29004,1,43,43,53,7,0,0,377.126465,-1510.95496,1015.34106,-0.941110849,0.240317211,-0.233944714,-0.042754814
4205,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,420.518066,5851.38965,1,43,43,53,7,0,0,372.182495,-1515.82251,1011.77698,-0.94111222,0.240341946,-0.233914092,-0.0427527651
4206,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,420.618164,5851.48975,1,43,43,53,7,0,0,367.227325,-1520.6626,1008.18243,-0.941114545,0.240347266,-0.233896926,-0.0427654944
4207,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,420.718262,5851.58984,1,43,43,53,7,0,0,362.261139,-1525.47498,1004.55762,-0.941113949,0.240338609,-0.233906493,-0.0427746214
4208,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,420.818359,5851.68994,1,43,43,53,7,0,0,357.284027,-1530.25952,1000.90265,-0.941117585,0.240304783,-0.233926579,-0.0427762195
4209,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,420.918457,5851.79004,1,43,43,53,7,0,0,352.296204,-1535.01611,997.217468,-0.9411304,0.240296587,-0.233884349,-0.0427699126
4210,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,421.018066,5851.88965,1,43,43,53,7,0,0,347.29776,-1539.74463,993.502258,-0.941130817,0.240289703,-0.23388724,-0.0427830853
4211,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,421.118164,5851.98975,1,43,43,53,7,0,0,342.288788,-1544.44482,989.757019,-0.941128731,0.240289316,-0.233894691,-0.0427923724
4212,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,421.218262,5852.08984,1,43,43,53,7,0,0,337.269501,-1549.11633,985.98175,-0.941129923,0.240290672,-0.233889356,-0.0427865908
4213,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,421.318359,5852.18994,1,43,43,53,7,0,0,332.240021,-1553.75928,982.176758,-0.941111743,0.240372688,-0.233878762,-0.0427849218
4214,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,421.418457,5852.29004,1,43,43,53,7,0,0,327.200439,-1558.37317,978.341919,-0.941107988,0.240368858,-0.233889163,-0.0428300053
4215,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,421.518066,5852.38965,1,43,43,53,7,0,0,322.150879,-1562.95801,974.477295,-0.941099465,0.24040775,-0.233886048,-0.0428169519
4216,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,421.618164,5852.48975,1,43,43,53,7,0,0,317.091522,-1567.51343,970.583008,-0.941100717,0.240391746,-0.233898878,-0.0428089313
4217,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,421.718262,5852.58984,1,43,43,53,7,0,0,312.022491,-1572.03955,966.65918,-0.941102326,0.240376458,-0.233907372,-0.0428123362
4218,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,421.818359,5852.68994,1,43,43,53,7,0,0,306.94397,-1576.53589,962.70575,-0.941108584,0.240378186,-0.233883306,-0.0427977629
4219,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,421.918457,5852.79004,1,43,43,53,7,0,0,301.856018,-1581.00256,958.722961,-0.941099703,0.240412116,-0.233883202,-0.0428038649
4220,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,422.018066,5852.88965,1,43,43,53,7,0,0,296.75885,-1585.43909,954.710815,-0.941102147,0.240404531,-0.233880237,-0.0428088717
4221,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,422.118164,5852.98975,1,43,43,53,7,0,0,291.652557,-1589.84534,950.66925,-0.941112816,0.24038814,-0.233852804,-0.0428163484
4222,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,422.218262,5853.08984,1,43,43,53,7,0,0,286.537323,-1594.22131,946.598572,-0.941117108,0.240376502,-0.233848333,-0.0428100303
4223,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,422.318359,5853.18994,1,43,43,53,7,0,0,281.41333,-1598.56677,942.49884,-0.941108823,0.240400136,-0.233853102,-0.0428349786
4224,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,422.418457,5853.29004,1,43,43,53,7,0,0,276.28064,-1602.88135,938.369995,-0.94111228,0.240424782,-0.233814076,-0.0428328365
4225,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,422.518066,5853.38965,1,43,43,53,7,0,0,271.139404,-1607.16504,934.212158,-0.941107213,0.24045907,-0.233803377,-0.0428101383
